# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016212112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:42.321', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695016212112e-04 -1.323221437633e-02
-8.694996212067e-04 -1.146443001926e-02
-8.694976212021e-04 -6.161075085402e-03
-8.694956211976e-04 -6.161075085402e-03
-8.694936211930e-04 -1.146443001926e-02
-8.694916211885e-04 -1.676778495312e-02
-8.694896211840e-04 -9.696644730866e-03
-8.694876211794e-04 -8.577201515436e-04
-8.694856211749e-04 +2.677849493921e-03
-8.694836211703e-04 -6.161075085402e-03
-8.694816211658e-04 -6.626576185226e-02
-8.694796211613e-04 +4.156911745667e-02
-8.694776211567e-04 +3.980133309960e-02
-8.694756211522e-04 +2.677849493921e-03
-8.694736211476e-04 +2.677849493921e-03
-8.694716211431e-04 +1.682012900710e-02
-8.694696211386e-04 -4.393289797008e-03
-8.694676211340e-04 -1.323221437633e-02
-8.694656211295e-04 +6.213420070708e-03
-8.694636211249e-04 +1.328455936164e-02
-8.694616211204e-04 -1.499999966472e-02
-8.694596211158e-04 -2.383892424405e-02
-8.694576211113e-04 -2.030335366726e-02
-8.694556211068e-04 -5.565905570984e-02
-8.694536211022e-04 -6.803354620934e-02
-8.694516210977e-04 -7.333689928055e-02
-8.694496210931e-04 -1.263704448938e-01
-8.694476210886e-04 -1.493516564369e-01
-8.694456210841e-04 -1.352093666792e-01
-8.694436210795e-04 -1.175315305591e-01
-8.694416210750e-04 -9.455032646656e-02
-8.694396210704e-04 -6.449797749519e-02
-8.694376210659e-04 -3.798120468855e-02
-8.694356210614e-04 -1.146443001926e-02
-8.694336210568e-04 +6.213420070708e-03
-8.694316210523e-04 +2.742683887482e-02
-8.694296210477e-04 +5.394361168146e-02
-8.694276210432e-04 +7.338924705982e-02
-8.694256210386e-04 +8.929931372404e-02
-8.694236210341e-04 +9.460266679525e-02
-8.694216210296e-04 +1.016738042235e-01
-8.694196210250e-04 +1.069771572948e-01
-8.694176210205e-04 +1.122805178165e-01
-8.694156210159e-04 +1.052093729377e-01
-8.694136210114e-04 +1.016738042235e-01
-8.694116210069e-04 +9.283488243818e-02
-8.694096210023e-04 +8.399595320225e-02
-8.694076209978e-04 +6.985367834568e-02
-8.694056209932e-04 +6.101474910975e-02
-8.694036209887e-04 +5.217582732439e-02
-8.694016209842e-04 +3.803354874253e-02
-8.693996209796e-04 +1.858791336417e-02
-8.693976209751e-04 +2.677849493921e-03
-8.693956209705e-04 -6.161075085402e-03
-8.693936209660e-04 -1.499999966472e-02
-8.693916209614e-04 -2.207113988698e-02
-8.693896209569e-04 -2.914227917790e-02
-8.693876209524e-04 -3.267784789205e-02
-8.693856209478e-04 -3.798120468855e-02
-8.693836209433e-04 -3.621342033148e-02
-8.693816209387e-04 -3.798120468855e-02
-8.693796209342e-04 -3.798120468855e-02
-8.693776209297e-04 -3.444563224912e-02
-8.693756209251e-04 -3.267784789205e-02
-8.693736209206e-04 -2.560671046376e-02
-8.693716209160e-04 -2.560671046376e-02
-8.693696209115e-04 -2.383892424405e-02
-8.693676209070e-04 -1.676778495312e-02
-8.693656209024e-04 -9.696644730866e-03
-8.693636208979e-04 -9.696644730866e-03
-8.693616208933e-04 -4.393289797008e-03
-8.693596208888e-04 -7.928859442472e-03
-8.693576208842e-04 -4.393289797008e-03
-8.693556208797e-04 -4.393289797008e-03
-8.693536208752e-04 -8.577201515436e-04
-8.693516208706e-04 +9.100651368499e-04
-8.693496208661e-04 +1.328455936164e-02
-8.693476208615e-04 +1.682012900710e-02
-8.693456208570e-04 +9.748988784850e-03
-8.693436208525e-04 +1.151677500457e-02
-8.693416208479e-04 +7.981204427779e-03
-8.693396208434e-04 +1.328455936164e-02
-8.693376208388e-04 +1.151677500457e-02
-8.693356208343e-04 +9.748988784850e-03
-8.693336208298e-04 +2.677849493921e-03
-8.693316208252e-04 +4.445633850992e-03
-8.693296208207e-04 +2.677849493921e-03
-8.693276208161e-04 +4.445633850992e-03
-8.693256208116e-04 +6.213420070708e-03
-8.693236208070e-04 +7.981204427779e-03
