# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695002004112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:09:40.870', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695002004112e-04 -1.146443001926e-02
-8.694982004067e-04 -1.323221437633e-02
-8.694962004021e-04 -1.146443001926e-02
-8.694942003976e-04 -1.146443001926e-02
-8.694922003930e-04 -1.853556931019e-02
-8.694902003885e-04 -1.676778495312e-02
-8.694882003840e-04 -4.393289797008e-03
-8.694862003794e-04 +6.213420070708e-03
-8.694842003749e-04 -2.625505439937e-03
-8.694822003703e-04 -1.086926013231e-01
-8.694802003658e-04 -2.625505439937e-03
-8.694782003613e-04 +5.394361168146e-02
-8.694762003567e-04 +1.505234371871e-02
-8.694742003522e-04 +4.445633850992e-03
-8.694722003476e-04 +1.151677500457e-02
-8.694702003431e-04 -4.393289797008e-03
-8.694682003386e-04 -2.030335366726e-02
-8.694662003340e-04 +2.677849493921e-03
-8.694642003295e-04 +1.151677500457e-02
-8.694622003249e-04 -6.161075085402e-03
-8.694602003204e-04 -3.091006353498e-02
-8.694582003158e-04 -2.383892424405e-02
-8.694562003113e-04 -4.505234211683e-02
-8.694542003068e-04 -6.626576185226e-02
-8.694522003022e-04 -6.803354620934e-02
-8.694502002977e-04 -1.104603856802e-01
-8.694482002931e-04 -1.546550095081e-01
-8.694462002886e-04 -1.422805190086e-01
-8.694442002841e-04 -1.263704448938e-01
-8.694422002795e-04 -9.808589518070e-02
-8.694402002750e-04 -6.980133056641e-02
-8.694382002704e-04 -4.682013019919e-02
-8.694362002659e-04 -2.560671046376e-02
-8.694342002614e-04 +2.677849493921e-03
-8.694322002568e-04 +2.212348207831e-02
-8.694302002523e-04 +4.687247052789e-02
-8.694282002477e-04 +6.808589398861e-02
-8.694262002432e-04 +8.399595320225e-02
-8.694242002386e-04 +9.813823550940e-02
-8.694222002341e-04 +1.016738042235e-01
-8.694202002296e-04 +1.034415885806e-01
-8.694182002250e-04 +9.990601986647e-02
-8.694162002205e-04 +9.283488243818e-02
-8.694142002159e-04 +9.283488243818e-02
-8.694122002114e-04 +8.222816884518e-02
-8.694102002069e-04 +7.162146270275e-02
-8.694082002023e-04 +5.924696475267e-02
-8.694062001978e-04 +5.394361168146e-02
-8.694042001932e-04 +4.156911745667e-02
-8.694022001887e-04 +3.626576438546e-02
-8.694002001842e-04 +3.096240758896e-02
-8.693982001796e-04 +1.682012900710e-02
-8.693962001751e-04 +6.213420070708e-03
-8.693942001705e-04 -2.625505439937e-03
-8.693922001660e-04 -6.161075085402e-03
-8.693902001614e-04 -9.696644730866e-03
-8.693882001569e-04 -1.676778495312e-02
-8.693862001524e-04 -2.207113988698e-02
-8.693842001478e-04 -2.560671046376e-02
-8.693822001433e-04 -2.914227917790e-02
-8.693802001387e-04 -2.737449482083e-02
-8.693782001342e-04 -3.267784789205e-02
-8.693762001297e-04 -3.444563224912e-02
-8.693742001251e-04 -3.621342033148e-02
-8.693722001206e-04 -3.091006353498e-02
-8.693702001160e-04 -2.914227917790e-02
-8.693682001115e-04 -1.853556931019e-02
-8.693662001070e-04 -1.499999966472e-02
-8.693642001024e-04 -1.146443001926e-02
-8.693622000979e-04 -1.146443001926e-02
-8.693602000933e-04 -7.928859442472e-03
-8.693582000888e-04 -6.161075085402e-03
-8.693562000842e-04 +9.100651368499e-04
-8.693542000797e-04 +7.981204427779e-03
-8.693522000752e-04 +7.981204427779e-03
-8.693502000706e-04 +1.328455936164e-02
-8.693482000661e-04 +1.858791336417e-02
-8.693462000615e-04 +1.328455936164e-02
-8.693442000570e-04 +9.748988784850e-03
-8.693422000525e-04 +1.328455936164e-02
-8.693402000479e-04 +9.748988784850e-03
-8.693382000434e-04 +4.445633850992e-03
-8.693362000388e-04 -8.577201515436e-04
-8.693342000343e-04 -8.577201515436e-04
-8.693322000298e-04 -8.577201515436e-04
-8.693302000252e-04 -4.393289797008e-03
-8.693282000207e-04 -2.625505439937e-03
-8.693262000161e-04 +2.677849493921e-03
-8.693242000116e-04 +2.677849493921e-03
-8.693222000070e-04 +2.677849493921e-03
-8.693202000025e-04 +4.445633850992e-03
-8.693181999980e-04 -8.577201515436e-04
-8.693161999934e-04 -2.625505439937e-03
-8.693141999889e-04 -1.853556931019e-02
-8.693121999843e-04 -2.383892424405e-02
-8.693101999798e-04 -2.207113988698e-02
-8.693081999753e-04 -6.096240878105e-02
-8.693061999707e-04 -8.571139723063e-02
-8.693041999662e-04 -1.016214638948e-01
-8.693021999616e-04 -1.352093666792e-01
-8.693001999571e-04 -1.246026679873e-01
-8.692981999526e-04 -9.101475030184e-02
-8.692961999480e-04 -6.626576185226e-02
-8.692941999435e-04 -3.267784789205e-02
-8.692921999389e-04 -7.928859442472e-03
-8.692901999344e-04 +1.682012900710e-02
-8.692881999298e-04 +5.217582732439e-02
-8.692861999253e-04 +6.808589398861e-02
-8.692841999208e-04 +6.985367834568e-02
-8.692821999162e-04 +7.869260013103e-02
-8.692801999117e-04 +8.222816884518e-02
-8.692781999071e-04 +8.222816884518e-02
-8.692761999026e-04 +8.222816884518e-02
-8.692741998981e-04 +6.985367834568e-02
-8.692721998935e-04 +6.101474910975e-02
-8.692701998890e-04 +5.747918039560e-02
-8.692681998844e-04 +5.040804296732e-02
-8.692661998799e-04 +4.156911745667e-02
-8.692641998754e-04 +3.273019194603e-02
-8.692621998708e-04 +2.389126643538e-02
-8.692601998663e-04 +9.748988784850e-03
-8.692581998617e-04 +6.213420070708e-03
-8.692561998572e-04 -4.393289797008e-03
-8.692541998526e-04 -2.030335366726e-02
-8.692521998481e-04 -2.914227917790e-02
-8.692501998436e-04 -4.151677340269e-02
-8.692481998390e-04 -4.328455775976e-02
-8.692461998345e-04 -3.444563224912e-02
-8.692441998299e-04 -3.444563224912e-02
-8.692421998254e-04 -2.737449482083e-02
-8.692401998209e-04 -2.383892424405e-02
-8.692381998163e-04 -1.853556931019e-02
-8.692361998118e-04 -7.928859442472e-03
-8.692341998072e-04 -2.625505439937e-03
-8.692321998027e-04 +9.100651368499e-04
-8.692301997982e-04 +4.445633850992e-03
-8.692281997936e-04 +6.213420070708e-03
-8.692261997891e-04 +1.151677500457e-02
-8.692241997845e-04 +1.151677500457e-02
-8.692221997800e-04 +1.505234371871e-02
-8.692201997755e-04 +1.505234371871e-02
-8.692181997709e-04 +9.748988784850e-03
-8.692161997664e-04 +9.748988784850e-03
-8.692141997618e-04 +1.328455936164e-02
-8.692121997573e-04 +2.677849493921e-03
-8.692101997527e-04 -2.625505439937e-03
-8.692081997482e-04 +9.748988784850e-03
-8.692061997437e-04 +1.151677500457e-02
-8.692041997391e-04 +7.981204427779e-03
-8.692021997346e-04 -1.016214638948e-01
-8.692001997300e-04 -6.161075085402e-03
-8.691981997255e-04 +5.924696475267e-02
-8.691961997210e-04 +1.682012900710e-02
