# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695017896475718), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:11:49.498', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695017896476e-04 -1.146443001926e-02
-8.694997896430e-04 -1.676778495312e-02
-8.694977896385e-04 -9.696644730866e-03
-8.694957896339e-04 -4.393289797008e-03
-8.694937896294e-04 -7.928859442472e-03
-8.694917896249e-04 -1.853556931019e-02
-8.694897896203e-04 -1.323221437633e-02
-8.694877896158e-04 +9.100651368499e-04
-8.694857896112e-04 +4.445633850992e-03
-8.694837896067e-04 -8.577201515436e-04
-8.694817896022e-04 -8.217582851648e-02
-8.694797895976e-04 +1.682012900710e-02
-8.694777895931e-04 +4.156911745667e-02
-8.694757895885e-04 +1.151677500457e-02
-8.694737895840e-04 +2.677849493921e-03
-8.694717895795e-04 +1.328455936164e-02
-8.694697895749e-04 -2.625505439937e-03
-8.694677895704e-04 -1.499999966472e-02
-8.694657895658e-04 +4.445633850992e-03
-8.694637895613e-04 +1.151677500457e-02
-8.694617895567e-04 -7.928859442472e-03
-8.694597895522e-04 -2.914227917790e-02
-8.694577895477e-04 -2.737449482083e-02
-8.694557895431e-04 -5.212348327041e-02
-8.694537895386e-04 -7.156911492348e-02
-8.694517895340e-04 -7.687246799469e-02
-8.694497895295e-04 -1.316737979650e-01
-8.694477895250e-04 -1.670295000076e-01
-8.694457895204e-04 -1.528872251511e-01
-8.694437895159e-04 -1.352093666792e-01
-8.694417895113e-04 -1.122281700373e-01
-8.694397895068e-04 -8.217582851648e-02
-8.694377895023e-04 -5.212348327041e-02
-8.694357894977e-04 -2.383892424405e-02
-8.694337894932e-04 -8.577201515436e-04
-8.694317894886e-04 +2.212348207831e-02
-8.694297894841e-04 +4.864025861025e-02
-8.694277894796e-04 +7.338924705982e-02
-8.694257894750e-04 +8.929931372404e-02
-8.694237894705e-04 +9.990601986647e-02
-8.694217894659e-04 +1.069771572948e-01
-8.694197894614e-04 +1.087449416518e-01
-8.694177894568e-04 +1.140483021736e-01
-8.694157894523e-04 +1.158160865307e-01
-8.694137894478e-04 +1.087449416518e-01
-8.694117894432e-04 +9.990601986647e-02
-8.694097894387e-04 +8.576373755932e-02
-8.694077894341e-04 +7.338924705982e-02
-8.694057894296e-04 +6.455032527447e-02
-8.694037894251e-04 +5.394361168146e-02
-8.694017894205e-04 +4.156911745667e-02
-8.693997894160e-04 +3.096240758896e-02
-8.693977894114e-04 +2.389126643538e-02
-8.693957894069e-04 +4.445633850992e-03
-8.693937894024e-04 +9.100651368499e-04
-8.693917893978e-04 -2.625505439937e-03
-8.693897893933e-04 -9.696644730866e-03
-8.693877893887e-04 -1.323221437633e-02
-8.693857893842e-04 -2.207113988698e-02
-8.693837893796e-04 -2.383892424405e-02
-8.693817893751e-04 -2.560671046376e-02
-8.693797893706e-04 -2.914227917790e-02
-8.693777893660e-04 -2.737449482083e-02
-8.693757893615e-04 -2.737449482083e-02
-8.693737893569e-04 -3.091006353498e-02
-8.693717893524e-04 -2.737449482083e-02
-8.693697893479e-04 -2.560671046376e-02
-8.693677893433e-04 -1.676778495312e-02
-8.693657893388e-04 -1.853556931019e-02
-8.693637893342e-04 -1.499999966472e-02
-8.693617893297e-04 -1.323221437633e-02
-8.693597893252e-04 -1.146443001926e-02
-8.693577893206e-04 -7.928859442472e-03
-8.693557893161e-04 -4.393289797008e-03
-8.693537893115e-04 -8.577201515436e-04
-8.693517893070e-04 -8.577201515436e-04
-8.693497893024e-04 +1.151677500457e-02
-8.693477892979e-04 +1.505234371871e-02
-8.693457892934e-04 +9.748988784850e-03
-8.693437892888e-04 +6.213420070708e-03
-8.693417892843e-04 +6.213420070708e-03
-8.693397892797e-04 +4.445633850992e-03
-8.693377892752e-04 +6.213420070708e-03
-8.693357892707e-04 +9.100651368499e-04
-8.693337892661e-04 -4.393289797008e-03
-8.693317892616e-04 -6.161075085402e-03
-8.693297892570e-04 -2.625505439937e-03
-8.693277892525e-04 +9.100651368499e-04
-8.693257892480e-04 +6.213420070708e-03
-8.693237892434e-04 +9.100651368499e-04
-8.693217892389e-04 +9.100651368499e-04
-8.693197892343e-04 +9.100651368499e-04
-8.693177892298e-04 -8.577201515436e-04
-8.693157892252e-04 +9.100651368499e-04
-8.693137892207e-04 -2.560671046376e-02
-8.693117892162e-04 -1.853556931019e-02
-8.693097892116e-04 -2.914227917790e-02
-8.693077892071e-04 -6.273019313812e-02
-8.693057892025e-04 -8.571139723063e-02
-8.693037891980e-04 -1.033892482519e-01
-8.693017891935e-04 -1.316737979650e-01
-8.692997891889e-04 -1.192993149161e-01
-8.692977891844e-04 -8.571139723063e-02
-8.692957891798e-04 -5.919462442398e-02
-8.692937891753e-04 -2.560671046376e-02
-8.692917891708e-04 -2.625505439937e-03
-8.692897891662e-04 +2.212348207831e-02
-8.692877891617e-04 +5.394361168146e-02
-8.692857891571e-04 +6.985367834568e-02
-8.692837891526e-04 +7.692481577396e-02
-8.692817891480e-04 +8.399595320225e-02
-8.692797891435e-04 +8.046038448811e-02
-8.692777891390e-04 +8.046038448811e-02
-8.692757891344e-04 +7.338924705982e-02
-8.692737891299e-04 +6.985367834568e-02
-8.692717891253e-04 +6.808589398861e-02
-8.692697891208e-04 +5.571139603853e-02
-8.692677891163e-04 +4.510468617082e-02
-8.692657891117e-04 +3.803354874253e-02
-8.692637891072e-04 +3.096240758896e-02
-8.692617891026e-04 +2.389126643538e-02
-8.692597890981e-04 +1.858791336417e-02
-8.692577890936e-04 +2.677849493921e-03
-8.692557890890e-04 -9.696644730866e-03
-8.692537890845e-04 -2.737449482083e-02
-8.692517890799e-04 -3.091006353498e-02
-8.692497890754e-04 -3.267784789205e-02
-8.692477890708e-04 -3.444563224912e-02
-8.692457890663e-04 -3.621342033148e-02
-8.692437890618e-04 -3.091006353498e-02
-8.692417890572e-04 -3.091006353498e-02
