# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016121930264), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:14.514', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695016121930e-04 -1.146443001926e-02
-8.694996121885e-04 -1.146443001926e-02
-8.694976121839e-04 -1.146443001926e-02
-8.694956121794e-04 -4.393289797008e-03
-8.694936121749e-04 -7.928859442472e-03
-8.694916121703e-04 -1.853556931019e-02
-8.694896121658e-04 -1.499999966472e-02
-8.694876121612e-04 -8.577201515436e-04
-8.694856121567e-04 +4.445633850992e-03
-8.694836121522e-04 -1.146443001926e-02
-8.694816121476e-04 -5.919462442398e-02
-8.694796121431e-04 +4.687247052789e-02
-8.694776121385e-04 +3.273019194603e-02
-8.694756121340e-04 +2.677849493921e-03
-8.694736121295e-04 +6.213420070708e-03
-8.694716121249e-04 +1.505234371871e-02
-8.694696121204e-04 -9.696644730866e-03
-8.694676121158e-04 -1.323221437633e-02
-8.694656121113e-04 +6.213420070708e-03
-8.694636121067e-04 +7.981204427779e-03
-8.694616121022e-04 -1.676778495312e-02
-8.694596120977e-04 -2.737449482083e-02
-8.694576120931e-04 -2.383892424405e-02
-8.694556120886e-04 -5.742684006691e-02
-8.694536120840e-04 -6.803354620934e-02
-8.694516120795e-04 -8.040804415941e-02
-8.694496120750e-04 -1.299060136080e-01
-8.694476120704e-04 -1.528872251511e-01
-8.694456120659e-04 -1.387449353933e-01
-8.694436120613e-04 -1.210670992732e-01
-8.694416120568e-04 -9.101475030184e-02
-8.694396120523e-04 -6.096240878105e-02
-8.694376120477e-04 -3.974898904562e-02
-8.694356120432e-04 -1.499999966472e-02
-8.694336120386e-04 +6.213420070708e-03
