# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695012907384811), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:08:30.902', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695012907385e-04 -1.323221437633e-02
-8.694152905432e-04 +1.016738042235e-01
-8.693292903479e-04 -4.393289797008e-03
-8.692432901527e-04 -3.267784789205e-02
-8.691572899574e-04 -6.803354620934e-02
-8.690712897621e-04 +2.677849493921e-03
-8.689852895669e-04 +3.803354874253e-02
-8.688992893716e-04 -2.560671046376e-02
-8.688132891763e-04 -2.560671046376e-02
-8.687272889811e-04 +6.101474910975e-02
-8.686412887858e-04 -4.858791455626e-02
-8.685552885905e-04 -8.577201515436e-04
-8.684692883953e-04 -3.267784789205e-02
-8.683832882000e-04 -2.625505439937e-03
-8.682972880047e-04 +1.175838708878e-01
-8.682112878095e-04 -8.577201515436e-04
-8.681252876142e-04 -3.091006353498e-02
-8.680392874189e-04 -8.394361287355e-02
-8.679532872236e-04 -1.323221437633e-02
-8.678672870284e-04 +4.510468617082e-02
-8.677812868331e-04 -1.323221437633e-02
-8.676952866378e-04 -2.560671046376e-02
-8.676092864426e-04 +2.919462323189e-02
-8.675232862473e-04 +9.100651368499e-04
-8.674372860520e-04 +7.869260013103e-02
-8.673512858568e-04 -9.696644730866e-03
-8.672652856615e-04 -1.499999966472e-02
-8.671792854662e-04 +6.455032527447e-02
-8.670932852710e-04 -2.030335366726e-02
-8.670072850757e-04 -1.676778495312e-02
-8.669212848804e-04 -8.217582851648e-02
-8.668352846852e-04 -1.676778495312e-02
-8.667492844899e-04 +3.980133309960e-02
-8.666632842946e-04 +7.981204427779e-03
-8.665772840994e-04 -6.161075085402e-03
-8.664912839041e-04 +9.100651368499e-04
-8.664052837088e-04 +7.981204427779e-03
-8.663192835135e-04 +5.924696475267e-02
-8.662332833183e-04 -2.560671046376e-02
-8.661472831230e-04 -1.676778495312e-02
-8.660612829277e-04 +4.864025861025e-02
-8.659752827325e-04 -7.928859442472e-03
-8.658892825372e-04 -2.625505439937e-03
-8.658032823419e-04 -1.210670992732e-01
-8.657172821467e-04 -1.676778495312e-02
-8.656312819514e-04 +6.985367834568e-02
-8.655452817561e-04 +2.677849493921e-03
-8.654592815609e-04 -9.696644730866e-03
-8.653732813656e-04 -3.974898904562e-02
-8.652872811703e-04 +9.100651368499e-04
