# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016121930264), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:14.514', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695016121930e-04 -1.146443001926e-02
-8.694156119978e-04 +1.069771572948e-01
-8.693296118025e-04 -2.625505439937e-03
-8.692436116072e-04 -3.091006353498e-02
-8.691576114120e-04 -6.980133056641e-02
-8.690716112167e-04 -4.393289797008e-03
-8.689856110214e-04 +4.156911745667e-02
-8.688996108261e-04 -2.737449482083e-02
-8.688136106309e-04 -2.560671046376e-02
-8.687276104356e-04 +5.394361168146e-02
-8.686416102403e-04 -7.333689928055e-02
-8.685556100451e-04 +9.748988784850e-03
-8.684696098498e-04 -2.914227917790e-02
-8.683836096545e-04 +2.677849493921e-03
-8.682976094593e-04 +1.211194396019e-01
-8.682116092640e-04 -8.577201515436e-04
-8.681256090687e-04 -2.914227917790e-02
-8.680396088735e-04 -9.278253465891e-02
-8.679536086782e-04 -9.696644730866e-03
-8.678676084829e-04 +4.333690181375e-02
-8.677816082877e-04 -4.393289797008e-03
-8.676956080924e-04 -2.383892424405e-02
-8.676096078971e-04 +2.035569772124e-02
-8.675236077019e-04 +9.748988784850e-03
-8.674376075066e-04 +7.692481577396e-02
-8.673516073113e-04 -2.383892424405e-02
-8.672656071160e-04 -1.853556931019e-02
-8.671796069208e-04 +6.278253346682e-02
-8.670936067255e-04 -9.696644730866e-03
-8.670076065302e-04 -1.499999966472e-02
-8.669216063350e-04 -8.571139723063e-02
-8.668356061397e-04 -1.323221437633e-02
-8.667496059444e-04 +3.096240758896e-02
-8.666636057492e-04 +7.981204427779e-03
-8.665776055539e-04 -6.161075085402e-03
-8.664916053586e-04 -9.696644730866e-03
-8.664056051634e-04 -6.161075085402e-03
-8.663196049681e-04 +5.924696475267e-02
-8.662336047728e-04 -1.146443001926e-02
-8.661476045776e-04 -1.499999966472e-02
-8.660616043823e-04 +4.687247052789e-02
-8.659756041870e-04 -6.161075085402e-03
-8.658896039918e-04 -1.146443001926e-02
-8.658036037965e-04 -1.175315305591e-01
-8.657176036012e-04 -1.853556931019e-02
-8.656316034059e-04 +6.808589398861e-02
-8.655456032107e-04 -1.323221437633e-02
-8.654596030154e-04 -9.696644730866e-03
-8.653736028201e-04 -4.505234211683e-02
-8.652876026249e-04 -2.625505439937e-03
-8.652016024296e-04 +4.864025861025e-02
-8.651156022343e-04 -8.577201515436e-04
-8.650296020391e-04 -2.207113988698e-02
-8.649436018438e-04 +5.571139603853e-02
-8.648576016485e-04 -6.161075085402e-03
-8.647716014533e-04 -4.393289797008e-03
-8.646856012580e-04 -1.546550095081e-01
-8.645996010627e-04 -1.676778495312e-02
-8.645136008675e-04 +7.515703141689e-02
-8.644276006722e-04 -7.928859442472e-03
-8.643416004769e-04 -1.676778495312e-02
-8.642556002817e-04 -7.864025980234e-02
-8.641696000864e-04 -1.499999966472e-02
-8.640835998911e-04 +6.631810963154e-02
-8.639975996958e-04 +2.677849493921e-03
-8.639115995006e-04 -2.030335366726e-02
-8.638255993053e-04 +2.565905451775e-02
-8.637395991100e-04 -8.577201515436e-04
-8.636535989148e-04 +9.100651368499e-04
-8.635675987195e-04 -1.299060136080e-01
-8.634815985242e-04 -9.696644730866e-03
-8.633955983290e-04 +7.515703141689e-02
-8.633095981337e-04 +1.328455936164e-02
