# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016212112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:42.321', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695016212112e-04 -1.323221437633e-02
-8.694156210159e-04 +1.052093729377e-01
-8.693296208207e-04 +2.677849493921e-03
-8.692436206254e-04 -3.267784789205e-02
-8.691576204301e-04 -6.803354620934e-02
-8.690716202349e-04 +9.100651368499e-04
-8.689856200396e-04 +3.980133309960e-02
-8.688996198443e-04 -2.737449482083e-02
-8.688136196491e-04 -4.151677340269e-02
-8.687276194538e-04 +5.747918039560e-02
-8.686416192585e-04 -8.394361287355e-02
-8.685556190633e-04 +7.981204427779e-03
-8.684696188680e-04 -2.030335366726e-02
-8.683836186727e-04 -6.161075085402e-03
-8.682976184774e-04 +1.158160865307e-01
-8.682116182822e-04 -8.577201515436e-04
-8.681256180869e-04 -3.091006353498e-02
-8.680396178916e-04 -9.101475030184e-02
-8.679536176964e-04 -7.928859442472e-03
-8.678676175011e-04 +5.394361168146e-02
-8.677816173058e-04 -2.625505439937e-03
-8.676956171106e-04 -2.383892424405e-02
-8.676096169153e-04 +1.505234371871e-02
-8.675236167200e-04 +9.748988784850e-03
-8.674376165248e-04 +7.869260013103e-02
-8.673516163295e-04 -2.030335366726e-02
-8.672656161342e-04 -1.676778495312e-02
-8.671796159390e-04 +6.455032527447e-02
-8.670936157437e-04 -7.928859442472e-03
-8.670076155484e-04 -7.928859442472e-03
-8.669216153532e-04 -8.747918158770e-02
-8.668356151579e-04 -1.499999966472e-02
-8.667496149626e-04 +3.096240758896e-02
-8.666636147673e-04 +6.213420070708e-03
-8.665776145721e-04 -9.696644730866e-03
-8.664916143768e-04 -1.499999966472e-02
-8.664056141815e-04 +1.328455936164e-02
-8.663196139863e-04 +5.571139603853e-02
-8.662336137910e-04 -7.928859442472e-03
-8.661476135957e-04 -1.146443001926e-02
-8.660616134005e-04 +4.333690181375e-02
-8.659756132052e-04 -1.146443001926e-02
-8.658896130099e-04 -4.393289797008e-03
-8.658036128147e-04 -1.281382292509e-01
-8.657176126194e-04 -1.853556931019e-02
-8.656316124241e-04 +5.747918039560e-02
-8.655456122289e-04 -4.393289797008e-03
-8.654596120336e-04 -9.696644730866e-03
-8.653736118383e-04 -4.328455775976e-02
-8.652876116431e-04 +4.445633850992e-03
-8.652016114478e-04 +4.510468617082e-02
-8.651156112525e-04 +4.445633850992e-03
-8.650296110572e-04 -2.207113988698e-02
-8.649436108620e-04 +4.864025861025e-02
-8.648576106667e-04 -4.393289797008e-03
-8.647716104714e-04 -1.676778495312e-02
-8.646856102762e-04 -1.493516564369e-01
-8.645996100809e-04 -1.676778495312e-02
-8.645136098856e-04 +7.692481577396e-02
-8.644276096904e-04 -2.625505439937e-03
-8.643416094951e-04 -2.207113988698e-02
-8.642556092998e-04 -7.687246799469e-02
-8.641696091046e-04 -7.928859442472e-03
-8.640836089093e-04 +5.924696475267e-02
-8.639976087140e-04 -2.625505439937e-03
-8.639116085188e-04 -3.091006353498e-02
-8.638256083235e-04 +3.449797630310e-02
-8.637396081282e-04 -8.577201515436e-04
-8.636536079330e-04 +9.100651368499e-04
-8.635676077377e-04 -1.246026679873e-01
-8.634816075424e-04 -1.146443001926e-02
-8.633956073471e-04 +7.162146270275e-02
