# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695017896475718), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:11:49.498', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695017896476e-04 -1.146443001926e-02
-8.694157894523e-04 +1.158160865307e-01
-8.693297892570e-04 -2.625505439937e-03
-8.692437890618e-04 -3.091006353498e-02
-8.691577888665e-04 -8.040804415941e-02
-8.690717886712e-04 -4.393289797008e-03
-8.689857884760e-04 +3.803354874253e-02
-8.688997882807e-04 -3.091006353498e-02
-8.688137880854e-04 -2.207113988698e-02
-8.687277878902e-04 +5.924696475267e-02
-8.686417876949e-04 -9.278253465891e-02
-8.685557874996e-04 +1.682012900710e-02
-8.684697873044e-04 -2.207113988698e-02
-8.683837871091e-04 -6.161075085402e-03
-8.682977869138e-04 +1.016738042235e-01
-8.682117867185e-04 -8.577201515436e-04
-8.681257865233e-04 -2.914227917790e-02
-8.680397863280e-04 -9.808589518070e-02
-8.679537861327e-04 -4.393289797008e-03
-8.678677859375e-04 +5.040804296732e-02
-8.677817857422e-04 -8.577201515436e-04
-8.676957855469e-04 -1.676778495312e-02
-8.676097853517e-04 +1.858791336417e-02
-8.675237851564e-04 +7.981204427779e-03
-8.674377849611e-04 +6.985367834568e-02
-8.673517847659e-04 -2.207113988698e-02
-8.672657845706e-04 -1.499999966472e-02
-8.671797843753e-04 +6.101474910975e-02
-8.670937841801e-04 -2.625505439937e-03
-8.670077839848e-04 -1.323221437633e-02
-8.669217837895e-04 -9.278253465891e-02
-8.668357835943e-04 -7.928859442472e-03
-8.667497833990e-04 +3.273019194603e-02
-8.666637832037e-04 +1.151677500457e-02
-8.665777830084e-04 -2.207113988698e-02
-8.664917828132e-04 -1.146443001926e-02
-8.664057826179e-04 +9.748988784850e-03
-8.663197824226e-04 +6.101474910975e-02
-8.662337822274e-04 +9.100651368499e-04
-8.661477820321e-04 -1.853556931019e-02
-8.660617818368e-04 +3.980133309960e-02
-8.659757816416e-04 -6.161075085402e-03
-8.658897814463e-04 -4.393289797008e-03
-8.658037812510e-04 -1.281382292509e-01
-8.657177810558e-04 -1.853556931019e-02
-8.656317808605e-04 +7.162146270275e-02
-8.655457806652e-04 -7.928859442472e-03
-8.654597804700e-04 -1.146443001926e-02
-8.653737802747e-04 -4.858791455626e-02
-8.652877800794e-04 -4.393289797008e-03
-8.652017798841e-04 +4.510468617082e-02
-8.651157796889e-04 -8.577201515436e-04
-8.650297794936e-04 -2.207113988698e-02
-8.649437792983e-04 +4.864025861025e-02
-8.648577791031e-04 -6.161075085402e-03
-8.647717789078e-04 -8.577201515436e-04
-8.646857787125e-04 -1.422805190086e-01
-8.645997785173e-04 -2.030335366726e-02
-8.645137783220e-04 +7.692481577396e-02
-8.644277781267e-04 -2.625505439937e-03
-8.643417779315e-04 -2.383892424405e-02
-8.642557777362e-04 -8.924696594477e-02
-8.641697775409e-04 -1.323221437633e-02
-8.640837773457e-04 +6.455032527447e-02
-8.639977771504e-04 +9.100651368499e-04
-8.639117769551e-04 -1.853556931019e-02
-8.638257767599e-04 +3.096240758896e-02
-8.637397765646e-04 +9.100651368499e-04
-8.636537763693e-04 +1.151677500457e-02
-8.635677761740e-04 -1.246026679873e-01
-8.634817759788e-04 -1.146443001926e-02
-8.633957757835e-04 +6.278253346682e-02
-8.633097755882e-04 +1.151677500457e-02
-8.632237753930e-04 -6.161075085402e-03
-8.631377751977e-04 -1.192993149161e-01
-8.630517750024e-04 -8.577201515436e-04
-8.629657748072e-04 +4.156911745667e-02
-8.628797746119e-04 +2.677849493921e-03
-8.627937744166e-04 -1.676778495312e-02
-8.627077742214e-04 +9.100651368499e-04
-8.626217740261e-04 -8.577201515436e-04
-8.625357738308e-04 -2.625505439937e-03
-8.624497736356e-04 -6.803354620934e-02
-8.623637734403e-04 -2.207113988698e-02
-8.622777732450e-04 +8.576373755932e-02
-8.621917730498e-04 +1.505234371871e-02
-8.621057728545e-04 -2.625505439937e-03
-8.620197726592e-04 -1.263704448938e-01
-8.619337724639e-04 +9.100651368499e-04
-8.618477722687e-04 +6.455032527447e-02
-8.617617720734e-04 +2.677849493921e-03
-8.616757718781e-04 -3.267784789205e-02
-8.615897716829e-04 -4.393289797008e-03
-8.615037714876e-04 +4.445633850992e-03
-8.614177712923e-04 +2.212348207831e-02
-8.613317710971e-04 -6.449797749519e-02
-8.612457709018e-04 -2.914227917790e-02
-8.611597707065e-04 +8.222816884518e-02
-8.610737705113e-04 +2.389126643538e-02
-8.609877703160e-04 +3.273019194603e-02
-8.609017701207e-04 -8.924696594477e-02
-8.608157699255e-04 -6.161075085402e-03
-8.607297697302e-04 +8.929931372404e-02
-8.606437695349e-04 -8.577201515436e-04
-8.605577693397e-04 -2.383892424405e-02
-8.604717691444e-04 -6.273019313812e-02
-8.603857689491e-04 +9.100651368499e-04
-8.602997687538e-04 +2.212348207831e-02
-8.602137685586e-04 -3.444563224912e-02
-8.601277683633e-04 -2.030335366726e-02
-8.600417681680e-04 +7.162146270275e-02
-8.599557679728e-04 +7.162146270275e-02
-8.598697677775e-04 +5.394361168146e-02
-8.597837675822e-04 -7.156911492348e-02
-8.596977673870e-04 -9.696644730866e-03
-8.596117671917e-04 +8.046038448811e-02
-8.595257669964e-04 -1.323221437633e-02
-8.594397668012e-04 -2.560671046376e-02
-8.593537666059e-04 -5.565905570984e-02
-8.592677664106e-04 -2.625505439937e-03
-8.591817662154e-04 +4.687247052789e-02
-8.590957660201e-04 -2.737449482083e-02
-8.590097658248e-04 -1.146443001926e-02
-8.589237656296e-04 +6.455032527447e-02
-8.588377654343e-04 -4.682013019919e-02
-8.587517652390e-04 +3.449797630310e-02
-8.586657650437e-04 -3.444563224912e-02
-8.585797648485e-04 -1.323221437633e-02
-8.584937646532e-04 +4.333690181375e-02
-8.584077644579e-04 -1.146443001926e-02
-8.583217642627e-04 -2.737449482083e-02
-8.582357640674e-04 -5.742684006691e-02
-8.581497638721e-04 -1.146443001926e-02
-8.580637636769e-04 +4.687247052789e-02
-8.579777634816e-04 -1.146443001926e-02
-8.578917632863e-04 +2.677849493921e-03
-8.578057630911e-04 +2.565905451775e-02
-8.577197628958e-04 -8.577201515436e-04
