# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695002004112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:09:40.870', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.695002004112e-04 -1.146443001926e-02
-8.694142002159e-04 +9.283488243818e-02
-8.693282000207e-04 -2.625505439937e-03
-8.692421998254e-04 -2.737449482083e-02
-8.691561996301e-04 -5.742684006691e-02
-8.690701994349e-04 +1.151677500457e-02
-8.689841992396e-04 +3.273019194603e-02
-8.688981990443e-04 -1.676778495312e-02
-8.688121988491e-04 -2.207113988698e-02
-8.687261986538e-04 +7.162146270275e-02
-8.686401984585e-04 -1.323221437633e-02
-8.685541982633e-04 -7.928859442472e-03
-8.684681980680e-04 -5.389126762748e-02
-8.683821978727e-04 -7.928859442472e-03
-8.682961976774e-04 +1.158160865307e-01
-8.682101974822e-04 +7.981204427779e-03
-8.681241972869e-04 -2.914227917790e-02
-8.680381970916e-04 -7.687246799469e-02
-8.679521968964e-04 -8.577201515436e-04
-8.678661967011e-04 +4.156911745667e-02
-8.677801965058e-04 -2.560671046376e-02
-8.676941963106e-04 -2.560671046376e-02
-8.676081961153e-04 +4.510468617082e-02
-8.675221959200e-04 -7.510468363762e-02
-8.674361957248e-04 +6.808589398861e-02
-8.673501955295e-04 -1.323221437633e-02
-8.672641953342e-04 -1.323221437633e-02
-8.671781951390e-04 +6.631810963154e-02
-8.670921949437e-04 -1.676778495312e-02
-8.670061947484e-04 -1.853556931019e-02
-8.669201945532e-04 -6.803354620934e-02
-8.668341943579e-04 -1.499999966472e-02
-8.667481941626e-04 +3.626576438546e-02
-8.666621939673e-04 +6.213420070708e-03
-8.665761937721e-04 -1.323221437633e-02
-8.664901935768e-04 +7.981204427779e-03
-8.664041933815e-04 +6.213420070708e-03
-8.663181931863e-04 +5.394361168146e-02
-8.662321929910e-04 -3.267784789205e-02
-8.661461927957e-04 -1.676778495312e-02
-8.660601926005e-04 +5.394361168146e-02
-8.659741924052e-04 -9.696644730866e-03
-8.658881922099e-04 -2.625505439937e-03
-8.658021920147e-04 -1.086926013231e-01
-8.657161918194e-04 -1.499999966472e-02
-8.656301916241e-04 +7.515703141689e-02
-8.655441914289e-04 +9.748988784850e-03
-8.654581912336e-04 -7.928859442472e-03
-8.653721910383e-04 -3.267784789205e-02
-8.652861908431e-04 +7.981204427779e-03
-8.652001906478e-04 +4.156911745667e-02
-8.651141904525e-04 -2.625505439937e-03
-8.650281902572e-04 -1.146443001926e-02
-8.649421900620e-04 +5.217582732439e-02
-8.648561898667e-04 -6.161075085402e-03
-8.647701896714e-04 -4.393289797008e-03
-8.646841894762e-04 -1.316737979650e-01
-8.645981892809e-04 -1.499999966472e-02
-8.645121890856e-04 +6.101474910975e-02
-8.644261888904e-04 -1.146443001926e-02
-8.643401886951e-04 -2.030335366726e-02
-8.642541884998e-04 -5.919462442398e-02
-8.641681883046e-04 -6.161075085402e-03
-8.640821881093e-04 +5.924696475267e-02
-8.639961879140e-04 +2.677849493921e-03
-8.639101877188e-04 -1.499999966472e-02
-8.638241875235e-04 +4.333690181375e-02
-8.637381873282e-04 -2.625505439937e-03
-8.636521871330e-04 -9.696644730866e-03
-8.635661869377e-04 -1.458160877228e-01
-8.634801867424e-04 -1.146443001926e-02
-8.633941865471e-04 +6.985367834568e-02
-8.633081863519e-04 -8.577201515436e-04
-8.632221861566e-04 -7.928859442472e-03
-8.631361859613e-04 -9.278253465891e-02
-8.630501857661e-04 -1.146443001926e-02
-8.629641855708e-04 +3.803354874253e-02
-8.628781853755e-04 +2.677849493921e-03
-8.627921851803e-04 -1.676778495312e-02
-8.627061849850e-04 +1.151677500457e-02
-8.626201847897e-04 -8.577201515436e-04
-8.625341845945e-04 +2.677849493921e-03
-8.624481843992e-04 -9.808589518070e-02
-8.623621842039e-04 -2.207113988698e-02
-8.622761840087e-04 +8.576373755932e-02
-8.621901838134e-04 -2.625505439937e-03
-8.621041836181e-04 -1.323221437633e-02
-8.620181834229e-04 -1.246026679873e-01
-8.619321832276e-04 -6.161075085402e-03
-8.618461830323e-04 +6.455032527447e-02
-8.617601828370e-04 +6.213420070708e-03
-8.616741826418e-04 -2.383892424405e-02
-8.615881824465e-04 +1.858791336417e-02
-8.615021822512e-04 +9.100651368499e-04
-8.614161820560e-04 +1.682012900710e-02
-8.613301818607e-04 -7.687246799469e-02
-8.612441816654e-04 -2.560671046376e-02
-8.611581814702e-04 +8.753152936697e-02
-8.610721812749e-04 -2.625505439937e-03
-8.609861810796e-04 +3.096240758896e-02
-8.609001808844e-04 -1.104603856802e-01
-8.608141806891e-04 -4.393289797008e-03
-8.607281804938e-04 +8.222816884518e-02
-8.606421802986e-04 -8.577201515436e-04
-8.605561801033e-04 -2.737449482083e-02
-8.604701799080e-04 -3.798120468855e-02
-8.603841797128e-04 -4.393289797008e-03
-8.602981795175e-04 +2.212348207831e-02
-8.602121793222e-04 -5.919462442398e-02
-8.601261791269e-04 -1.146443001926e-02
-8.600401789317e-04 +7.869260013103e-02
-8.599541787364e-04 +2.919462323189e-02
-8.598681785411e-04 +3.980133309960e-02
-8.597821783459e-04 -8.571139723063e-02
-8.596961781506e-04 -6.161075085402e-03
-8.596101779553e-04 +7.515703141689e-02
-8.595241777601e-04 -9.696644730866e-03
-8.594381775648e-04 -2.383892424405e-02
-8.593521773695e-04 -8.577201515436e-04
-8.592661771743e-04 +1.151677500457e-02
-8.591801769790e-04 +3.626576438546e-02
-8.590941767837e-04 -2.383892424405e-02
-8.590081765885e-04 -1.499999966472e-02
-8.589221763932e-04 +7.515703141689e-02
-8.588361761979e-04 +3.273019194603e-02
-8.587501760027e-04 +1.682012900710e-02
-8.586641758074e-04 -5.919462442398e-02
-8.585781756121e-04 -1.146443001926e-02
-8.584921754168e-04 +5.747918039560e-02
-8.584061752216e-04 +9.100651368499e-04
-8.583201750263e-04 -2.030335366726e-02
-8.582341748310e-04 -4.151677340269e-02
-8.581481746358e-04 -2.625505439937e-03
-8.580621744405e-04 +4.156911745667e-02
-8.579761742452e-04 -2.737449482083e-02
-8.578901740500e-04 -2.383892424405e-02
-8.578041738547e-04 +5.217582732439e-02
-8.577181736594e-04 -9.278253465891e-02
-8.576321734642e-04 +2.035569772124e-02
-8.575461732689e-04 -1.853556931019e-02
-8.574601730736e-04 -1.323221437633e-02
-8.573741728784e-04 +8.046038448811e-02
-8.572881726831e-04 -7.928859442472e-03
-8.572021724878e-04 -1.499999966472e-02
-8.571161722926e-04 -8.747918158770e-02
-8.570301720973e-04 -1.853556931019e-02
-8.569441719020e-04 +5.924696475267e-02
-8.568581717067e-04 -8.577201515436e-04
-8.567721715115e-04 -3.091006353498e-02
-8.566861713162e-04 +1.858791336417e-02
-8.566001711209e-04 +7.981204427779e-03
-8.565141709257e-04 +2.742683887482e-02
-8.564281707304e-04 -3.091006353498e-02
-8.563421705351e-04 -1.676778495312e-02
-8.562561703399e-04 +8.222816884518e-02
-8.561701701446e-04 -6.161075085402e-03
-8.560841699493e-04 -9.696644730866e-03
-8.559981697541e-04 -8.571139723063e-02
-8.559121695588e-04 -1.853556931019e-02
-8.558261693635e-04 +5.924696475267e-02
-8.557401691683e-04 +1.328455936164e-02
-8.556541689730e-04 -2.207113988698e-02
-8.555681687777e-04 -2.030335366726e-02
-8.554821685825e-04 +9.748988784850e-03
-8.553961683872e-04 +5.571139603853e-02
-8.553101681919e-04 -2.625505439937e-03
-8.552241679966e-04 -1.323221437633e-02
-8.551381678014e-04 +7.515703141689e-02
-8.550521676061e-04 -2.625505439937e-03
-8.549661674108e-04 -2.625505439937e-03
-8.548801672156e-04 -1.228348836303e-01
-8.547941670203e-04 -1.676778495312e-02
-8.547081668250e-04 +3.096240758896e-02
-8.546221666298e-04 -1.146443001926e-02
-8.545361664345e-04 -1.499999966472e-02
-8.544501662392e-04 -4.682013019919e-02
-8.543641660440e-04 +2.677849493921e-03
-8.542781658487e-04 +2.919462323189e-02
-8.541921656534e-04 +2.677849493921e-03
-8.541061654582e-04 -1.323221437633e-02
-8.540201652629e-04 +1.682012900710e-02
-8.539341650676e-04 -4.393289797008e-03
-8.538481648724e-04 -1.853556931019e-02
-8.537621646771e-04 -1.422805190086e-01
-8.536761644818e-04 -2.030335366726e-02
-8.535901642865e-04 +7.692481577396e-02
-8.535041640913e-04 +4.445633850992e-03
-8.534181638960e-04 -2.030335366726e-02
-8.533321637007e-04 -8.571139723063e-02
-8.532461635055e-04 -9.696644730866e-03
-8.531601633102e-04 +6.101474910975e-02
-8.530741631149e-04 +4.445633850992e-03
-8.529881629197e-04 -2.383892424405e-02
-8.529021627244e-04 +3.626576438546e-02
-8.528161625291e-04 +9.100651368499e-04
-8.527301623339e-04 +4.445633850992e-03
-8.526441621386e-04 -1.157637387514e-01
-8.525581619433e-04 -2.914227917790e-02
-8.524721617481e-04 +7.869260013103e-02
-8.523861615528e-04 +1.151677500457e-02
-8.523001613575e-04 +1.328455936164e-02
-8.522141611623e-04 -1.157637387514e-01
-8.521281609670e-04 -7.928859442472e-03
-8.520421607717e-04 +8.046038448811e-02
-8.519561605764e-04 +4.445633850992e-03
-8.518701603812e-04 -2.030335366726e-02
-8.517841601859e-04 +4.445633850992e-03
-8.516981599906e-04 -6.161075085402e-03
-8.516121597954e-04 +1.151677500457e-02
-8.515261596001e-04 -7.687246799469e-02
-8.514401594048e-04 -1.853556931019e-02
-8.513541592096e-04 +8.399595320225e-02
-8.512681590143e-04 +6.213420070708e-03
-8.511821588190e-04 +2.919462323189e-02
-8.510961586238e-04 -1.263704448938e-01
-8.510101584285e-04 -9.696644730866e-03
-8.509241582332e-04 +6.278253346682e-02
